#{"t_start": 1776073570.120356, "env_id": "None"}
r,l,t
-8.2,18,422.665972
-8.35,18,422.675189
14.05,18,422.685201
-8.45,18,422.686706
-6.85,18,422.701271
-8.55,18,422.701271
12.05,18,422.724696
-9.05,18,422.732705
14.95,18,422.741987
14.45,18,422.752
-8.5,18,422.760009
11.85,18,422.771543
12.15,18,422.781442
13.95,18,422.788951
14.05,18,422.79696
2.85,18,422.79696
-8.0,18,422.810595
13.8,18,422.810595
12.6,18,422.826275
11.8,18,426.38211
-7.9,18,426.390121
13.65,18,426.397871
-8.5,18,426.405879
13.85,18,426.411627
12.15,18,426.417634
11.7,18,426.425383
-6.5,18,426.431391
-6.25,18,426.438877
12.8,18,426.447138
-8.8,18,426.455169
-8.1,18,426.462944
13.1,18,426.470976
-9.05,18,426.47875
15.95,18,426.486782
14.15,18,426.494055
11.25,18,426.502085
12.15,18,426.508109
-7.5,18,426.516138
13.55,18,426.521902
-8.15,18,430.111382
-7.3,18,430.119391
14.6,18,430.125398
12.0,18,430.13295
12.1,18,430.140699
-8.9,18,430.148708
11.95,18,430.154715
12.8,18,430.15846
12.15,18,430.15846
14.0,18,430.179343
3.05,18,430.189355
14.05,18,430.196466
-8.3,18,430.204475
2.05,18,430.214228
-7.45,18,430.221979
12.05,18,430.233732
-8.2,18,430.241744
13.7,18,430.247619
-8.8,18,430.255406
3.9,18,430.26344
-8.0,18,433.783287
2.45,18,433.789295
12.6,18,433.799548
-9.0,18,433.807558
1.25,18,433.81707
-6.35,18,433.826823
-8.4,18,433.834832
-9.0,18,433.842604
13.0,18,433.842604
-8.8,18,433.858256
-8.9,18,433.858256
-9.1,18,433.874175
12.5,18,433.874175
-6.15,18,433.874175
15.6,18,433.890298
-7.6,18,433.899981
14.85,18,433.906128
-8.0,18,433.906128
-9.05,18,433.922238
-7.8,18,433.922238
13.3,18,437.683973
-7.95,18,437.691569
11.9,18,437.701582
-8.75,18,437.718441
-7.5,18,437.727955
-7.65,18,437.735706
12.45,18,437.747375
13.1,18,437.757399
-7.4,18,437.765408
2.15,18,437.769154
13.45,18,437.779554
13.7,18,437.786844
13.2,18,437.788846
-7.75,18,437.804353
-8.45,18,437.804353
-8.7,18,437.814881
13.75,18,437.814881
-8.85,18,437.830565
-6.65,18,437.830565
12.0,18,437.846278
-8.65,18,441.472228
13.0,18,441.483915
3.15,18,441.491182
-8.95,18,441.502986
13.95,18,441.5118
13.9,18,441.520017
14.0,18,441.526199
-7.9,18,441.526199
1.85,18,441.542174
12.5,18,441.545739
12.0,18,441.557947
-8.4,18,441.557947
12.7,18,441.573521
11.8,18,441.574195
-8.5,18,441.574195
-8.6,18,441.595806
-8.45,18,441.601825
13.15,18,441.608854
13.1,18,441.61489
11.9,18,441.623202
13.0,18,445.248843
14.25,18,445.256854
13.35,18,445.268609
-8.7,18,445.278363
12.4,18,445.286157
-8.55,18,445.29617
-8.45,18,445.313434
-8.35,18,445.31944
14.75,18,445.326293
14.5,18,445.334009
3.0,18,445.340347
13.05,18,445.348258
3.0,18,445.348258
-8.25,18,445.360258
12.05,18,445.360258
-7.4,18,445.376155
12.55,18,445.376155
-9.2,18,445.391874
-8.55,18,445.391874
-8.6,18,445.391874
12.6,18,448.923205
3.7,18,448.929211
11.95,18,448.929211
-8.95,18,448.945329
-7.25,18,448.953339
-9.25,18,448.961089
-8.2,18,448.967096
-8.85,18,448.975104
11.9,18,448.982854
12.8,18,448.990864
12.85,18,448.998613
12.25,18,449.008367
-8.3,18,449.018884
-7.5,18,449.027868
11.9,18,449.035876
12.65,18,449.04368
-9.35,18,449.052854
12.85,18,449.065012
-8.4,18,449.077027
13.9,18,449.08704
13.2,18,452.626878
-8.55,18,452.636662
-8.7,18,452.642669
-8.15,18,452.642669
16.4,18,452.663651
12.4,18,452.669658
13.55,18,452.683206
-8.6,18,452.69222
2.05,18,452.702232
-9.05,18,452.711987
-6.55,18,452.719496
-8.65,18,452.724115
13.15,18,452.724115
12.35,18,452.737225
12.05,18,452.737225
-8.35,18,452.758598
-8.2,18,452.765781
12.15,18,452.767766
12.4,18,452.767766
12.9,18,452.783892
1.95,18,456.452091
-7.95,18,456.463296
4.05,18,456.470678
-7.6,18,456.470678
2.95,18,456.488189
13.2,18,456.488189
-8.85,18,456.506206
-7.3,18,456.514216
13.25,18,456.521968
11.15,18,456.530478
14.25,18,456.538
12.15,18,456.548013
3.1,18,456.553533
12.7,18,456.55954
1.85,18,456.56703
-8.6,18,456.571036
12.65,18,456.580876
12.7,18,456.587704
12.4,18,456.593712
-8.55,18,456.602725
-7.95,18,460.272919
12.75,18,460.279675
-7.7,18,460.281677
-8.25,18,460.296806
-8.3,18,460.30656
-8.8,18,460.31457
13.5,18,460.324412
12.25,18,460.330662
12.5,18,460.338411
13.55,18,460.348425
-8.85,18,460.35818
14.65,18,460.360183
2.0,18,460.368245
-7.5,18,460.368245
-7.85,18,460.383991
12.25,18,460.383991
12.5,18,460.399792
12.3,18,460.399792
2.3,18,460.415488
14.4,18,460.415488
-7.45,18,463.99785
2.1,18,464.007927
-8.75,18,464.017942
13.05,18,464.027697
2.85,18,464.038211
12.9,18,464.046966
13.85,18,464.052974
-9.1,18,464.060724
-6.4,18,464.068734
-8.9,18,464.075106
-7.6,18,464.082856
12.9,18,464.089535
-7.45,18,464.097287
-8.5,18,464.104298
2.05,18,464.112308
15.95,18,464.121846
3.65,18,464.130358
12.0,18,464.139813
12.0,18,464.149826
12.85,18,464.157838
-8.8,18,467.756542
-8.5,18,467.766297
13.2,18,467.774049
-7.45,18,467.784063
-8.6,18,467.791814
14.5,18,467.797831
-8.7,18,467.805582
12.05,18,467.813119
-7.55,18,467.823025
-7.3,18,467.825028
13.75,18,467.836795
12.1,18,467.842112
-6.6,18,467.842112
-6.8,18,467.852793
12.05,18,467.868653
12.9,18,467.868653
13.25,18,467.884757
-8.7,18,467.884757
-8.1,18,467.901927
14.1,18,467.901927
12.15,18,471.496978
-8.3,18,471.506502
3.3,18,471.514512
12.2,18,471.516514
-7.7,18,471.516514
13.65,18,471.538251
15.4,18,471.540254
-8.45,18,471.558059
13.85,18,471.565811
13.1,18,471.575824
-7.5,18,471.583574
-8.55,18,471.59533
-8.5,18,471.603081
12.55,18,471.608829
-9.1,18,471.618842
11.95,18,471.628376
-8.15,18,471.638388
12.75,18,471.648401
-8.35,18,471.652406
12.9,18,471.658232
13.25,18,475.364939
13.15,18,475.374954
16.2,18,475.382734
15.05,18,475.393794
-8.75,18,475.405575
-9.0,18,475.415591
-7.75,18,475.423935
13.95,18,475.433973
14.9,18,475.443254
12.85,18,475.451284
-8.4,18,475.459315
-8.45,18,475.467344
14.75,18,475.473078
13.25,18,475.473078
3.0,18,475.489157
-7.05,18,475.489157
1.65,18,475.504817
13.45,18,475.504817
12.05,18,475.5209
11.95,18,475.5209
12.95,18,479.48938
13.55,18,479.502168
-7.8,18,479.510934
-7.3,18,479.521811
12.75,18,479.53198
14.75,18,479.533723
12.6,18,479.549641
13.9,18,479.564013
-8.0,18,479.569428
2.8,18,479.585865
12.15,18,479.596492
-9.15,18,479.605919
14.45,18,479.615932
13.95,18,479.617676
-9.05,18,479.633499
12.2,18,479.641536
13.15,18,479.649583
13.7,18,479.657617
-9.4,18,479.665395
-7.7,18,479.665395
-8.05,18,483.506405
13.3,18,483.514417
-7.95,18,483.520169
12.5,18,483.536219
13.55,18,483.546235
12.3,18,483.55625
15.65,18,483.564001
13.75,18,483.568031
-9.1,18,483.568031
13.2,18,483.584135
13.05,18,483.584135
13.5,18,483.599845
-8.25,18,483.599845
2.4,18,483.615564
-7.75,18,483.615564
13.8,18,483.631255
12.0,18,483.631255
14.65,18,483.646965
12.3,18,483.652513
-9.4,18,483.663042
-8.2,18,487.412495
-8.55,18,487.420983
-8.5,18,487.428947
-8.85,18,487.440706
-7.7,18,487.449786
11.85,18,487.460115
-7.65,18,487.468127
2.85,18,487.477883
12.85,18,487.487897
13.85,18,487.497444
14.2,18,487.505455
-8.5,18,487.515468
12.65,18,487.52322
-8.15,18,487.529943
-8.35,18,487.539188
12.35,18,487.539188
-6.5,18,487.550927
4.75,18,487.556631
12.85,18,487.56672
15.15,18,487.56672
-8.15,18,491.463891
-9.0,18,491.473422
2.4,18,491.484455
12.4,18,491.494386
12.55,18,491.505751
12.4,18,491.514992
15.3,18,491.516496
13.4,18,491.529012
-7.35,18,491.532537
1.6,18,491.548432
-8.05,18,491.556106
13.4,18,491.564104
13.05,18,491.564104
-8.75,18,491.580013
-7.85,18,491.580013
14.55,18,491.59591
-8.4,18,491.59591
-8.35,18,491.611794
-7.95,18,491.611794
12.95,18,491.627523
-7.7,18,495.276387
13.7,18,495.2854
3.1,18,495.29341
-7.65,18,495.30116
-8.75,18,495.310912
12.6,18,495.317823
13.0,18,495.326575
-8.15,18,495.326575
13.35,18,495.344223
12.9,18,495.356284
13.05,18,495.366573
2.1,18,495.374098
-7.4,18,495.382559
-7.05,18,495.388566
13.75,18,495.390069
2.15,18,495.405822
13.15,18,495.405822
14.8,18,495.405822
-9.35,18,495.421796
12.3,18,495.421796
12.55,18,498.988837
11.95,18,498.99815
11.9,18,499.00452
14.9,18,499.012272
-8.35,18,499.020281
2.8,18,499.020281
13.05,18,499.036702
13.8,18,499.045736
-8.55,18,499.053505
2.75,18,499.061537
13.3,18,499.069811
-8.55,18,499.075834
11.6,18,499.085374
14.65,18,499.093405
2.8,18,499.101177
13.55,18,499.107199
-8.5,18,499.114996
-7.55,18,499.123024
-8.95,18,499.130795
1.55,18,499.136817
12.95,18,502.641401
12.6,18,502.657109
-8.65,18,502.667209
-8.2,18,502.676373
-8.75,18,502.684685
-9.3,18,502.692256
-7.7,18,502.700265
12.05,18,502.709756
-8.35,18,502.717506
-7.2,18,502.724718
-8.9,18,502.730724
-7.6,18,502.740063
11.95,18,502.749817
12.9,18,502.757567
14.25,18,502.757567
14.35,18,502.767586
14.2,18,502.77596
12.2,18,502.783594
13.65,18,502.783594
12.05,18,502.799045
-7.65,18,506.278084
-7.5,18,506.286273
12.5,18,506.290273
15.25,18,506.290273
-8.95,18,506.30623
13.8,18,506.322355
14.05,18,506.331243
-9.0,18,506.340255
1.75,18,506.347743
-8.85,18,506.35349
12.5,18,506.35349
1.5,18,506.373336
-8.65,18,506.382847
2.6,18,506.389872
-8.4,18,506.395879
12.85,18,506.40088
12.6,18,506.416794
13.35,18,506.424804
-8.9,18,506.432554
-6.5,18,506.440303
12.15,18,510.00316
-8.4,18,510.005162
18.05,18,510.020856
15.8,18,510.031303
12.45,18,510.040586
-8.15,18,510.04834
14.3,18,510.058354
13.1,18,510.06811
12.9,18,510.081096
-8.4,18,510.098631
-8.95,18,510.102139
12.15,18,510.102139
13.1,18,510.116024
-7.45,18,510.116024
-8.15,18,510.131683
14.75,18,510.131683
12.55,18,510.147413
1.65,18,510.147413
12.8,18,510.163482
-8.0,18,510.163482
2.85,18,513.729816
12.25,18,513.729816
-8.7,18,513.747557
11.9,18,513.755591
-8.7,18,513.763366
1.95,18,513.771396
14.7,18,513.781181
-7.95,18,513.790726
-8.8,18,513.800763
1.55,18,513.808537
13.55,18,513.817973
12.75,18,513.829021
13.1,18,513.838517
14.35,18,513.848028
-9.4,18,513.857683
12.55,18,513.867729
13.6,18,513.875494
14.25,18,513.883523
-8.25,18,513.89279
12.15,18,513.89279
12.0,18,517.322444
-8.8,18,517.338564
-8.3,18,517.338564
3.0,18,517.356283
12.75,18,517.365231
13.3,18,517.372241
13.05,18,517.372241
2.15,18,517.386044
-8.55,18,517.393169
-8.25,18,517.401727
-7.35,18,517.418632
12.7,18,517.427624
13.1,18,517.434844
13.8,18,517.438561
-8.4,18,517.450922
-8.15,18,517.450922
13.25,18,517.467046
-8.25,18,517.467046
-8.55,18,517.467046
14.95,18,517.48302
-8.25,18,524.768018
12.4,18,524.7798
-7.7,18,524.790043
-8.45,18,524.798395
13.0,18,524.808056
-8.4,18,524.816274
14.0,18,524.825497
13.05,18,524.83519
1.45,18,524.843632
-8.0,18,524.852862
13.35,18,524.861701
12.9,18,524.871408
12.35,18,524.880299
2.75,18,524.889211
14.2,18,524.895444
-8.15,18,524.906808
12.05,18,524.913507
1.6,18,524.925891
-7.7,18,524.931808
13.95,18,524.943965
11.75,18,528.463205
-7.7,18,528.473785
13.05,18,528.486086
13.0,18,528.494357
12.8,18,528.494357
-8.1,18,528.511703
-8.7,18,528.520933
-8.5,18,528.532325
-6.6,18,528.542971
14.2,18,528.552149
-7.35,18,528.554872
-8.35,18,528.554872
12.5,18,528.57506
-8.3,18,528.582813
12.85,18,528.585279
2.0,18,528.585279
2.05,18,528.600877
2.3,18,528.613523
-7.4,18,528.619935
-7.45,18,528.622545
-7.3,18,539.008203
-8.55,18,539.040203
-9.0,18,539.056012
12.25,18,539.097291
12.65,18,539.120352
13.3,18,539.140524
1.65,18,539.170495
2.45,18,539.200444
12.25,18,539.235335
-8.75,18,539.26413
12.2,18,539.279986
2.35,18,539.312979
13.2,18,539.335351
-8.1,18,539.359824
12.85,18,539.375656
14.75,18,539.409178
1.9,18,539.423702
-8.15,18,539.439008
-8.1,18,539.470669
11.95,18,539.486456
12.3,18,543.570965
-7.25,18,543.578984
13.65,18,543.588752
-7.05,18,543.596771
14.0,18,543.606531
13.25,18,543.614327
12.55,18,543.626343
2.0,18,543.634094
13.65,18,543.642115
13.25,18,543.649887
3.4,18,543.651895
1.3,18,543.661949
1.65,18,543.661949
11.7,18,543.677667
11.9,18,543.677667
-8.15,18,543.693488
13.3,18,543.693488
-7.35,18,543.693488
12.0,18,543.715763
13.5,18,543.722395
14.05,18,547.138706
12.7,18,547.1475
12.6,18,547.158548
11.55,18,547.168594
-6.7,18,547.177515
-7.45,18,547.185525
13.9,18,547.193536
-8.65,18,547.201706
13.1,18,547.208794
-8.75,18,547.218515
1.9,18,547.229099
-8.8,18,547.238972
-8.5,18,547.245348
1.85,18,547.256282
-8.6,18,547.263468
12.35,18,547.271997
14.95,18,547.281611
1.95,18,547.287032
-7.4,18,547.295829
12.15,18,547.305858
14.45,18,550.687167
1.9,18,550.696919
15.5,18,550.702925
2.65,18,550.710934
-8.2,18,550.718423
-8.55,18,550.725912
11.95,18,550.735095
-6.95,18,550.743124
-8.25,18,550.752664
12.4,18,550.762707
13.65,18,550.771979
-7.45,18,550.780402
-8.55,18,550.788304
-7.8,18,550.791136
16.75,18,550.791136
12.2,18,550.805158
-8.1,18,550.805158
2.75,18,550.820824
-7.4,18,550.820824
12.45,18,550.839602
13.95,18,554.319176
2.95,18,554.326926
-8.3,18,554.334413
13.05,18,554.340418
-7.55,18,554.348426
-9.0,18,554.354433
-8.7,18,554.364185
12.05,18,554.371935
13.2,18,554.379944
2.45,18,554.38595
13.75,18,554.3937
13.35,18,554.399707
12.35,18,554.409088
-8.0,18,554.415095
12.5,18,554.421101
11.65,18,554.421101
1.95,18,554.439911
14.2,18,554.446985
13.25,18,554.454529
12.0,18,554.464865
12.65,18,557.879797
2.95,18,557.894013
12.7,18,557.903765
12.2,18,557.911774
-7.55,18,557.921526
12.8,18,557.923529
-8.65,18,557.938527
-7.2,18,557.946537
13.3,18,557.951113
-8.7,18,557.960161
-7.4,18,557.966792
-9.05,18,557.966792
14.8,18,557.982465
12.9,18,557.982465
14.45,18,557.998134
13.15,18,557.998134
-8.55,18,557.998134
12.35,18,558.01385
12.2,18,558.01385
-8.65,18,558.029541
-8.65,18,561.558974
13.95,18,561.565223
15.3,18,561.571229
11.5,18,561.578599
12.35,18,561.584606
12.15,18,561.592716
2.75,18,561.602727
-6.4,18,561.612481
14.4,18,561.622493
-8.5,18,561.630243
-8.05,18,561.63962
12.35,18,561.649958
-8.4,18,561.659738
13.1,18,561.66925
-8.6,18,561.672995
-7.55,18,561.690936
12.6,18,561.690936
1.55,18,561.706502
12.1,18,561.706502
-7.65,18,561.719312
3.2,18,565.112336
1.8,18,565.120095
13.8,18,565.127844
13.5,18,565.133851
16.6,18,565.141337
1.7,18,565.147344
13.25,18,565.147344
11.65,18,565.165254
-8.65,18,565.168259
-8.95,18,565.176939
12.0,18,565.176939
-7.85,18,565.192594
13.7,18,565.192594
-9.35,18,565.208551
14.1,18,565.208551
14.05,18,565.208551
13.1,18,565.224229
-8.05,18,565.224229
-8.75,18,565.239977
13.05,18,565.239977
-9.15,18,568.678849
12.15,18,568.686858
3.8,18,568.696869
-7.4,18,568.704619
13.1,18,568.712626
13.35,18,568.720376
13.15,18,568.730387
-9.1,18,568.738137
-8.75,18,568.74865
-7.6,18,568.75616
12.0,18,568.764169
12.6,18,568.770919
13.9,18,568.778927
12.15,18,568.785936
1.95,18,568.795947
-8.15,18,568.801622
12.65,18,568.80965
13.2,18,568.817423
1.9,18,568.825453
1.0,18,568.833225
2.1,18,572.258305
13.4,18,572.266317
11.95,18,572.276329
-7.75,18,572.286081
12.75,18,572.29409
-8.4,18,572.299838
1.7,18,572.299838
1.95,18,572.313828
12.25,18,572.313828
13.8,18,572.331642
15.8,18,572.331642
13.6,18,572.345161
-8.4,18,572.345161
12.0,18,572.360924
-6.65,18,572.360924
14.1,18,572.376449
12.5,18,572.376449
12.1,18,572.376449
1.65,18,572.392193
12.25,18,572.392193
-8.7,18,575.965353
3.0,18,575.975364
-8.3,18,575.989623
13.55,18,575.999135
13.65,18,576.007143
-8.1,18,576.014633
-7.75,18,576.020639
-8.6,18,576.028647
15.5,18,576.036656
-7.5,18,576.046409
12.75,18,576.056163
-8.95,18,576.066236
-8.45,18,576.072154
13.7,18,576.081841
13.95,18,576.088163
-8.4,18,576.088163
-8.85,18,576.088163
-8.5,18,576.104239
1.8,18,576.104239
12.1,18,576.120166
14.75,18,579.545673
15.1,18,579.56144
-6.75,18,579.569949
14.7,18,579.577459
-7.55,18,579.584969
12.9,18,579.590975
12.35,18,579.596981
11.9,18,579.602728
-6.6,18,579.610736
12.2,18,579.618485
13.7,18,579.624491
11.65,18,579.6325
2.85,18,579.640249
-7.65,18,579.646934
-8.75,18,579.654942
12.15,18,579.663954
1.85,18,579.671704
2.85,18,579.679715
13.0,18,579.687224
11.95,18,579.695233
-7.3,18,583.073125
12.7,18,583.079131
14.35,18,583.088384
13.4,18,583.096392
13.5,18,583.106144
12.25,18,583.115895
-8.35,18,583.123644
12.1,18,583.131653
-7.65,18,583.139661
13.45,18,583.151415
12.0,18,583.161427
-8.85,18,583.169177
-8.4,18,583.173181
-8.85,18,583.181085
15.05,18,583.190554
1.65,18,583.19707
12.45,18,583.207831
13.1,18,583.215293
3.85,18,583.223267
13.45,18,583.230623
11.7,18,586.737177
11.9,18,586.746684
-7.9,18,586.756696
12.6,18,586.764705
-6.05,18,586.772456
-8.1,18,586.782467
-8.75,18,586.790477
-8.45,18,586.798227
-7.95,18,586.806236
12.8,18,586.813986
-8.85,18,586.821995
-7.2,18,586.828377
-8.55,18,586.836386
14.0,18,586.843396
-8.45,18,586.853148
12.4,18,586.857153
13.8,18,586.857153
2.3,18,586.870951
13.25,18,586.870951
-8.75,18,586.894311
13.15,18,590.31176
12.05,18,590.321771
13.3,18,590.331524
12.85,18,590.341276
14.0,18,590.353291
-8.35,18,590.365046
-7.5,18,590.372795
-7.7,18,590.382807
12.4,18,590.392559
-8.05,18,590.399809
-9.45,18,590.403813
-8.05,18,590.403813
12.35,18,590.419689
-8.35,18,590.419689
-7.85,18,590.419689
-8.65,18,590.435763
12.75,18,590.435763
12.15,18,590.453898
13.0,18,590.453898
-8.85,18,590.472383
12.5,18,593.883837
-9.15,18,593.891895
15.05,18,593.901908
12.05,18,593.909918
1.75,18,593.917927
-6.25,18,593.925678
-8.85,18,593.935689
14.15,18,593.94344
-6.75,18,593.953193
-8.05,18,593.963206
-7.25,18,593.972959
-8.55,18,593.980708
13.1,18,593.986715
12.2,18,593.994723
3.75,18,594.002472
-8.7,18,594.007978
12.2,18,594.01647
12.1,18,594.022476
13.85,18,594.030226
12.55,18,594.03713
13.15,18,597.412248
12.15,18,597.423788
-7.5,18,597.435573
-8.95,18,597.445326
13.3,18,597.452814
13.5,18,597.463306
-8.45,18,597.469312
-8.15,18,597.481066
-7.35,18,597.487071
-9.2,18,597.496836
-8.55,18,597.506335
-8.3,18,597.508936
-9.5,18,597.508936
11.9,18,597.525033
-8.7,18,597.525033
12.0,18,597.540932
2.5,18,597.540932
-7.45,18,597.556869
12.95,18,597.556869
14.55,18,597.572623
12.4,18,601.092565
14.3,18,601.100577
12.8,18,601.108326
-8.4,18,601.116836
11.85,18,601.126358
-7.05,18,601.134366
12.9,18,601.144118
-9.1,18,601.152128
12.45,18,601.155873
14.6,18,601.155873
1.75,18,601.17172
13.75,18,601.17172
13.6,18,601.19527
-6.5,18,601.203045
-7.3,18,601.211079
13.85,18,601.220862
13.0,18,601.229031
14.9,18,601.234778
15.0,18,601.244916
-8.35,18,601.2523
2.05,18,604.604902
-8.25,18,604.614915
-9.55,18,604.623262
12.0,18,604.63478
-8.75,18,604.642532
-8.75,18,604.652285
13.2,18,604.662296
13.0,18,604.670047
12.9,18,604.677797
2.05,18,604.685806
2.1,18,604.685806
-8.45,18,604.699719
12.7,18,604.699719
14.5,18,604.714901
13.6,18,604.714901
13.15,18,604.731011
12.3,18,604.731011
12.1,18,604.746866
13.4,18,604.746866
12.6,18,604.746866
11.85,18,608.19782
-7.5,18,608.19782
14.2,18,608.219204
-9.0,18,608.219204
13.8,18,608.237766
12.5,18,608.247551
1.95,18,608.257588
-8.45,18,608.267373
12.9,18,608.277158
-7.9,18,608.287201
-8.0,18,608.296987
1.95,18,608.301004
-8.6,18,608.31504
12.55,18,608.323549
1.7,18,608.3308
-8.35,18,608.33881
-8.4,18,608.348823
14.1,18,608.356454
1.9,18,608.364486
2.75,18,608.374264
-7.35,18,611.798551
-7.3,18,611.806062
12.25,18,611.814388
13.2,18,611.823901
-8.25,18,611.833655
13.85,18,611.841666
-7.35,18,611.841666
12.55,18,611.859642
1.85,18,611.867652
13.25,18,611.873429
12.25,18,611.881459
12.4,18,611.889234
12.05,18,611.897267
12.25,18,611.90504
12.9,18,611.913074
-8.6,18,611.920847
12.45,18,611.929886
-8.95,18,611.936918
13.75,18,611.94495
12.25,18,611.952723
-9.2,18,615.519668
12.0,18,615.525676
-8.7,18,615.534188
12.7,18,615.541698
-9.65,18,615.549708
-6.85,18,615.557458
-8.7,18,615.56503
-9.1,18,615.57304
-8.5,18,615.581053
-6.75,18,615.588804
1.6,18,615.598817
-8.45,18,615.607722
-6.45,18,615.617737
-8.55,18,615.626297
1.95,18,615.637122
-8.95,18,615.646148
3.15,18,615.654159
-8.65,18,615.660473
13.15,18,615.660473
-8.45,18,615.676627
12.7,18,619.201186
-7.45,18,619.207193
14.2,18,619.2132
13.0,18,619.220951
13.6,18,619.22896
12.6,18,619.234967
-6.75,18,619.242458
13.9,18,619.25106
-7.05,18,619.259072
3.35,18,619.264819
-8.2,18,619.264819
13.9,18,619.28085
-9.05,18,619.28085
-8.35,18,619.28085
-6.5,18,619.296547
-8.6,18,619.296547
12.75,18,619.312318
-8.8,18,619.312318
11.35,18,619.333183
-8.8,18,619.333183
13.0,18,622.811593
-7.75,18,622.819605
-8.2,18,622.82936
-8.75,18,622.839373
-8.55,18,622.849129
12.1,18,622.858882
13.15,18,622.868895
-8.65,18,622.878649
14.2,18,622.888403
-8.85,18,622.899142
2.05,18,622.908454
14.0,18,622.910455
-8.7,18,622.926161
1.7,18,622.928166
-9.15,18,622.942586
-9.4,18,622.951737
-8.45,18,622.958888
-8.65,18,622.958888
-8.55,18,622.958888
12.0,18,622.976238
-8.75,18,626.512731
13.0,18,626.520742
13.8,18,626.528752
12.4,18,626.536504
-8.9,18,626.542512
12.25,18,626.552266
-7.05,18,626.556271
-7.8,18,626.566251
13.2,18,626.566251
2.75,18,626.582005
12.2,18,626.582005
2.8,18,626.597699
3.15,18,626.597699
-8.4,18,626.613418
11.9,18,626.613418
12.9,18,626.629087
-7.85,18,626.629087
-8.15,18,626.645178
11.9,18,626.645178
12.85,18,626.645178
2.8,18,630.193398
-8.45,18,630.205194
13.8,18,630.215239
14.1,18,630.225025
3.8,18,630.235212
12.9,18,630.244962
15.15,18,630.252973
12.5,18,630.260984
14.0,18,630.270478
-8.9,18,630.278487
-8.5,18,630.288239
12.85,18,630.298251
-8.4,18,630.306022
-8.0,18,630.312046
12.1,18,630.315804
13.15,18,630.315804
12.9,18,630.331552
-8.4,18,630.331552
3.5,18,630.347605
-7.7,18,630.347605
-6.85,18,633.990175
14.65,18,633.999376
1.75,18,634.000377
12.15,18,634.015198
2.0,18,634.022208
11.65,18,634.030219
-8.8,18,634.041976
-8.6,18,634.051243
-8.45,18,634.061256
13.0,18,634.070559
-8.45,18,634.078309
12.8,18,634.087319
13.1,18,634.095069
13.1,18,634.101076
14.6,18,634.108567
12.75,18,634.114574
12.8,18,634.122583
-8.25,18,634.126331
-6.5,18,634.135844
15.2,18,634.142358
12.0,18,637.735951
-9.05,18,637.745966
-7.6,18,637.756237
-7.55,18,637.764248
1.85,18,637.775765
2.35,18,637.78552
-8.55,18,637.791777
-8.95,18,637.80463
-8.0,18,637.814646
-8.9,18,637.824863
-8.25,18,637.834347
13.1,18,637.842119
14.2,18,637.849985
-7.45,18,637.854383
13.95,18,637.862047
12.4,18,637.862047
-9.1,18,637.878109
-7.9,18,637.878109
13.85,18,637.893858
4.5,18,637.90186
13.9,18,641.460004
13.35,18,641.468051
-7.45,18,641.4758
13.15,18,641.479546
14.25,18,641.479546
12.45,18,641.50144
-8.85,18,641.511193
14.2,18,641.519205
13.05,18,641.526954
-7.4,18,641.53296
12.1,18,641.54097
12.5,18,641.54872
12.45,18,641.554727
14.9,18,641.563719
-8.6,18,641.578479
-8.95,18,641.588491
-8.8,18,641.598244
-8.4,18,641.607998
12.1,18,641.618011
11.95,18,641.627764
-8.85,18,645.1773
-8.05,18,645.185504
-8.95,18,645.193283
14.25,18,645.202572
-9.15,18,645.209416
12.25,18,645.221636
-7.4,18,645.229647
-9.4,18,645.239176
14.65,18,645.245183
12.9,18,645.253194
-7.3,18,645.263242
2.05,18,645.270843
-7.05,18,645.278593
-8.9,18,645.287233
12.05,18,645.294311
-7.45,18,645.297819
11.5,18,645.308537
-7.8,18,645.316472
12.15,18,645.323003
12.0,18,645.332609
-8.5,18,648.932345
-9.35,18,648.948099
2.75,18,648.959038
15.35,18,648.968053
13.2,18,648.98181
12.15,18,648.991826
12.55,18,649.000715
-8.1,18,649.008919
-8.7,18,649.019297
-7.7,18,649.028596
-8.7,18,649.037633
-9.6,18,649.043714
-8.6,18,649.055552
12.15,18,649.068251
-8.7,18,649.075938
13.7,18,649.085297
2.85,18,649.093968
12.6,18,649.10318
13.1,18,649.110269
13.9,18,649.117375
11.7,18,652.753781
13.45,18,652.762535
2.85,18,652.768542
-7.95,18,652.773159
12.0,18,652.784471
2.1,18,652.784471
13.5,18,652.804702
13.0,18,652.814866
12.8,18,652.825272
12.05,18,652.838826
-8.5,18,652.838826
12.2,18,652.848572
-9.0,18,652.848572
-8.15,18,652.873622
17.15,18,652.882435
-8.25,18,652.889666
-7.4,18,652.889666
13.65,18,652.889666
-6.4,18,652.905384
12.3,18,652.905384
12.3,18,656.447913
4.0,18,656.453919
-7.9,18,656.461928
14.8,18,656.470256
-6.85,18,656.477088
-9.1,18,656.486415
-7.4,18,656.495105
13.2,18,656.505275
3.55,18,656.512533
15.95,18,656.513533
14.25,18,656.513533
12.15,18,656.537243
12.4,18,656.548092
14.25,18,656.556278
13.5,18,656.565218
-7.3,18,656.571779
-8.1,18,656.578526
13.35,18,656.588463
-9.45,18,656.596215
-8.15,18,656.60457
-8.75,18,660.046347
-7.25,18,660.05539
-7.95,18,660.06654
12.15,18,660.074698
-8.1,18,660.083459
