#{"t_start": 1776068034.268839, "env_id": "None"}
r,l,t
12.95,18,2738.590624
-8.8,18,2738.60345
-8.9,18,2738.618303
-8.6,18,2743.370232
-8.75,18,2743.383862
-8.7,18,2743.39677
1.7,18,2743.422155
13.1,18,2743.432777
12.1,18,2748.186578
3.8,18,2748.199609
14.45,18,2748.214115
-8.4,18,2748.226141
2.05,18,2748.241163
-8.15,18,2752.85747
13.45,18,2752.864991
13.5,18,2752.873128
-9.05,18,2752.879841
14.2,18,2752.887566
2.35,18,2757.671631
-7.1,18,2757.684163
-8.35,18,2757.698204
-9.0,18,2757.708889
11.8,18,2757.72397
-8.3,18,2762.476515
12.25,18,2762.485019
13.85,18,2762.500529
-8.7,18,2762.512539
1.45,18,2762.525047
2.1,18,2767.237236
13.0,18,2767.246297
13.35,18,2767.256827
-8.4,18,2767.265408
12.1,18,2767.275065
-9.1,18,2772.0232
12.25,18,2772.039228
-8.55,18,2772.051753
-6.65,18,2772.065271
-7.8,18,2772.072337
2.6,18,2776.791673
1.85,18,2776.802007
2.05,18,2776.816901
2.45,18,2776.825401
2.6,18,2776.833413
14.0,18,2781.6558
-8.35,18,2781.665211
-7.05,18,2781.677745
-7.25,18,2781.690293
-8.7,18,2781.704052
11.95,18,2786.549304
12.7,18,2786.556834
2.05,18,2786.56536
-8.25,18,2786.573528
1.85,18,2786.581343
14.25,18,2791.382841
12.3,18,2791.39336
3.85,18,2791.401871
-8.25,18,2791.410384
11.75,18,2791.420897
-7.45,18,2796.105556
13.8,18,2796.113562
12.0,18,2796.12207
-8.7,18,2796.134084
-7.5,18,2796.141607
2.9,18,2800.775047
-8.15,18,2800.784058
12.05,18,2800.795069
-9.0,18,2800.803073
13.7,18,2800.815084
-8.2,18,2805.439918
-7.65,18,2805.446161
-7.55,18,2805.458679
-8.9,18,2805.46919
1.85,18,2805.478023
-8.6,18,2809.933245
-8.45,18,2809.945194
13.85,18,2809.952973
-8.7,18,2809.963655
-7.15,18,2809.975963
2.65,18,2814.363553
14.05,18,2814.372067
11.25,18,2814.382262
-7.95,18,2814.390773
12.75,18,2814.401297
-7.65,18,2818.412418
2.85,18,2818.423928
-8.0,18,2818.432442
13.3,18,2818.442968
13.6,18,2818.449489
13.35,18,2822.569246
12.45,18,2822.579753
2.15,18,2822.588262
-8.3,18,2822.598769
-8.85,18,2822.61129
-7.9,18,2826.869676
11.65,18,2826.879225
-7.4,18,2826.887965
-8.7,18,2826.897373
13.9,18,2826.9079
13.25,18,2830.946777
13.75,18,2830.955288
-6.5,18,2830.964294
-8.35,18,2830.973307
14.45,18,2830.981829
-8.75,18,2835.546556
4.0,18,2835.557063
-8.4,18,2835.566543
12.45,18,2835.578682
-8.65,18,2835.590192
12.75,18,2840.046948
12.7,18,2840.053949
-9.0,18,2840.062576
13.25,18,2840.073168
-8.9,18,2840.079027
13.35,18,2844.403657
-7.25,18,2844.410166
-8.8,18,2844.420671
12.15,18,2844.43131
-8.05,18,2844.439685
12.85,18,2848.778158
12.65,18,2848.787673
12.2,18,2848.800424
-7.35,18,2848.815557
-8.7,18,2848.82907
12.95,18,2853.291404
12.15,18,2853.297413
14.45,18,2853.306926
12.7,18,2853.324449
13.7,18,2853.338189
-8.25,18,2857.703752
2.7,18,2857.71877
12.1,18,2857.732277
12.1,18,2857.740791
-7.75,18,2857.749295
13.45,18,2862.1342
1.5,18,2862.149234
-8.85,18,2862.1558
1.7,18,2862.177817
12.3,18,2862.18759
-8.75,18,2866.58597
-8.75,18,2866.601481
-8.85,18,2866.612612
12.2,18,2866.627625
-8.0,18,2866.641133
15.05,18,2870.940336
-7.1,18,2870.94786
12.9,18,2870.955364
1.75,18,2870.963379
-7.65,18,2870.972453
12.9,18,2875.088755
-7.65,18,2875.097262
14.45,18,2875.111769
-9.1,18,2875.123785
14.85,18,2875.136811
12.5,18,2879.583241
12.85,18,2879.590788
11.9,18,2879.59731
-8.75,18,2879.604328
2.9,18,2879.611457
-8.85,18,2883.970731
-7.15,18,2883.983237
-8.85,18,2883.992814
-7.15,18,2883.999837
-8.05,18,2884.015345
1.55,18,2888.370115
11.7,18,2888.386134
-8.4,18,2888.396693
15.05,18,2888.410252
-8.45,18,2888.417924
2.0,18,2892.685421
-7.5,18,2892.694317
-8.35,18,2892.708958
2.65,18,2892.718504
14.7,18,2892.726642
11.7,18,2896.938278
13.1,18,2896.947664
-8.85,18,2896.95634
-8.8,18,2896.963372
12.45,18,2896.970089
12.3,18,2901.002153
13.55,18,2901.01133
-8.6,18,2901.02541
-7.4,18,2901.037931
-8.4,18,2901.050703
-7.3,18,2905.528418
13.45,18,2905.542506
1.95,18,2905.555625
14.75,18,2905.57018
12.3,18,2905.585171
-7.75,18,2909.861941
13.3,18,2909.874457
-8.35,18,2909.883281
-7.55,18,2909.892152
-7.7,18,2909.901668
3.75,18,2914.179186
11.95,18,2914.185689
-8.2,18,2914.200213
-8.1,18,2914.21173
-8.85,18,2914.221243
11.95,18,2918.429434
12.65,18,2918.43846
-9.35,18,2918.447097
-7.45,18,2918.455555
1.6,18,2918.465121
-7.45,18,2922.77631
12.7,18,2922.788968
13.15,18,2922.798719
-9.1,18,2922.808291
13.3,18,2922.818805
-8.75,18,2926.745288
1.8,18,2926.753795
-8.8,18,2926.763302
12.15,18,2926.777881
13.65,18,2926.786386
12.45,18,2930.951202
13.6,18,2930.965209
12.85,18,2930.973769
13.45,18,2930.987842
-8.95,18,2931.000375
12.75,18,2935.146968
-8.0,18,2935.153946
13.25,18,2935.162459
12.65,18,2935.177474
-8.65,18,2935.190981
-7.6,18,2939.428365
-8.7,18,2939.441872
12.85,18,2939.453174
-8.55,18,2939.466048
13.15,18,2939.47719
12.8,18,2943.776346
-8.25,18,2943.788693
-8.15,18,2943.797922
-6.3,18,2943.806428
11.55,18,2943.813518
14.15,18,2948.105579
12.55,18,2948.116086
12.95,18,2948.128918
-9.15,18,2948.138162
-8.7,18,2948.146112
-7.7,18,2952.610718
-8.05,18,2952.624225
11.4,18,2952.640243
12.1,18,2952.646757
13.85,18,2952.653764
12.95,18,2957.033557
-8.65,18,2957.042119
-7.1,18,2957.05515
13.2,18,2957.062155
2.3,18,2957.070664
14.4,18,2961.097572
13.25,18,2961.110586
-8.9,18,2961.119687
-8.45,18,2961.127204
2.6,18,2961.135464
13.8,18,2965.222053
11.6,18,2965.229579
-8.35,18,2965.237093
14.55,18,2965.251603
-8.35,18,2965.262113
1.9,18,2969.390658
12.65,18,2969.398198
11.95,18,2969.405171
-7.3,18,2969.411829
-8.4,18,2969.418434
14.65,18,2973.603224
12.6,18,2973.615818
-8.8,18,2973.626422
12.2,18,2973.634423
-8.9,18,2973.662102
14.55,18,2978.035357
12.1,18,2978.045369
-8.45,18,2978.055374
-8.7,18,2978.06261
14.0,18,2978.075625
-8.3,18,2982.638238
11.65,18,2982.651752
3.1,18,2982.663271
-7.8,18,2982.677653
-9.2,18,2982.690647
-8.1,18,2987.047539
13.1,18,2987.059051
2.35,18,2987.075629
-7.55,18,2987.08966
-7.95,18,2987.102171
-8.3,18,2991.434589
12.5,18,2991.449635
-8.75,18,2991.457142
13.05,18,2991.472712
13.05,18,2991.487221
12.15,18,2995.811274
-8.0,18,2995.820781
-8.25,18,2995.831949
-9.35,18,2995.839787
13.0,18,2995.848082
15.1,18,3000.033877
-7.35,18,3000.049394
2.0,18,3000.0629
1.55,18,3000.070407
13.9,18,3000.083422
-8.7,18,3004.505891
2.95,18,3004.51369
-8.45,18,3004.528708
-8.05,18,3004.541214
-7.5,18,3004.555735
-6.8,18,3008.84108
2.1,18,3008.855198
13.05,18,3008.862705
-9.2,18,3008.872214
12.5,18,3008.879772
12.55,18,3013.34565
-8.15,18,3013.354666
12.7,18,3013.365675
1.85,18,3013.37268
-8.55,18,3013.387722
13.15,18,3017.761065
12.3,18,3017.76859
12.8,18,3017.777092
12.6,18,3017.784094
13.4,18,3017.793605
16.15,18,3022.181143
-8.3,18,3022.193649
-8.8,18,3022.206662
11.8,18,3022.221172
13.15,18,3022.228693
-9.2,18,3026.514599
13.0,18,3026.528619
12.25,18,3026.545641
2.45,18,3026.55817
-6.45,18,3026.568213
11.95,18,3031.050674
11.3,18,3031.059182
1.85,18,3031.069203
11.75,18,3031.076708
13.65,18,3031.085221
12.65,18,3035.398638
14.7,18,3035.412145
-8.15,18,3035.420652
3.6,18,3035.430158
2.0,18,3035.439667
-8.8,18,3039.753688
-8.05,18,3039.767071
13.1,18,3039.7801
-7.65,18,3039.788611
13.3,18,3039.796127
-7.75,18,3043.998539
-8.35,18,3044.008062
-7.85,18,3044.015563
12.45,18,3044.023873
2.1,18,3044.033386
-7.6,18,3048.301739
-8.2,18,3048.315748
-8.35,18,3048.330259
12.45,18,3048.338765
-7.95,18,3048.34727
13.1,18,3052.8344
-8.8,18,3052.84391
-8.25,18,3052.85695
2.2,18,3052.865236
14.75,18,3052.877269
-8.4,18,3057.313317
4.15,18,3057.319827
12.45,18,3057.330344
-9.2,18,3057.343857
1.85,18,3057.354369
-8.6,18,3061.827162
-9.1,18,3061.835666
13.2,18,3061.848177
13.55,18,3061.85568
-7.3,18,3061.864685
-8.5,18,3066.026888
-9.35,18,3066.03389
13.1,18,3066.041398
1.9,18,3066.051922
2.95,18,3066.064438
12.15,18,3070.240264
-8.25,18,3070.246769
-8.8,18,3070.253775
-8.95,18,3070.262286
-9.2,18,3070.27081
13.95,18,3074.459895
13.35,18,3074.47442
-8.15,18,3074.488654
12.4,18,3074.503412
14.9,18,3074.512735
-8.7,18,3078.646331
12.75,18,3078.655333
12.15,18,3078.67132
2.7,18,3078.681875
1.85,18,3078.692393
-7.7,18,3082.786348
13.4,18,3082.793367
-8.85,18,3082.799855
12.2,18,3082.810473
-7.25,18,3082.81786
-7.9,18,3087.009172
13.1,18,3087.017727
12.0,18,3087.03191
-8.7,18,3087.040664
12.25,18,3087.050294
-8.5,18,3091.447998
-8.4,18,3091.455497
14.7,18,3091.466225
13.2,18,3091.477852
12.3,18,3091.485352
13.2,18,3095.865366
-7.2,18,3095.87437
12.35,18,3095.883879
14.75,18,3095.891386
13.8,18,3095.898892
11.7,18,3100.201661
12.3,18,3100.210992
13.6,18,3100.218534
-7.95,18,3100.225544
-9.25,18,3100.231057
-8.25,18,3104.527622
1.9,18,3104.535621
12.25,18,3104.544632
12.15,18,3104.552139
13.45,18,3104.563646
-7.9,18,3108.793858
-8.6,18,3108.801408
13.2,18,3108.807917
12.15,18,3108.816446
-8.2,18,3108.822363
-8.85,18,3113.175466
-8.6,18,3113.188061
11.95,18,3113.198569
16.55,18,3113.206072
12.35,18,3113.217602
1.8,18,3117.571559
-8.35,18,3117.586909
12.1,18,3117.5967
12.4,18,3117.611446
-8.4,18,3117.623062
-7.25,18,3121.975953
12.6,18,3121.989464
12.45,18,3122.00297
13.4,18,3122.016036
12.35,18,3122.02758
14.2,18,3126.487035
-8.7,18,3126.50159
-8.6,18,3126.510701
-8.45,18,3126.52022
-9.15,18,3126.534732
-6.55,18,3130.931503
13.0,18,3130.944055
12.75,18,3130.957444
13.4,18,3130.96771
-8.65,18,3130.980715
13.9,18,3135.378186
-7.4,18,3135.386739
-9.25,18,3135.395737
-8.35,18,3135.405794
14.3,18,3135.413807
12.95,18,3139.45714
14.2,18,3139.464143
-7.6,18,3139.478664
13.75,18,3139.49017
-7.3,18,3139.50468
12.1,18,3143.82
2.45,18,3143.831511
12.4,18,3143.843021
12.4,18,3143.851539
12.85,18,3143.861044
12.8,18,3148.306609
-6.65,18,3148.319118
11.7,18,3148.331624
2.25,18,3148.344131
-8.3,18,3148.353642
-6.4,18,3152.355309
14.85,18,3152.362315
-7.6,18,3152.371824
-9.0,18,3152.386389
12.65,18,3152.393391
-8.55,18,3156.710178
12.5,18,3156.719685
17.85,18,3156.72719
14.55,18,3156.736697
-8.6,18,3156.744699
-8.6,18,3161.114831
1.85,18,3161.127846
-7.85,18,3161.141353
-8.15,18,3161.15386
-8.8,18,3161.16587
-8.15,18,3165.272333
-9.1,18,3165.280836
13.75,18,3165.294344
12.0,18,3165.304392
12.35,18,3165.311956
-8.2,18,3169.676784
12.65,18,3169.687459
13.45,18,3169.696972
11.9,18,3169.706957
-7.7,18,3169.720537
12.05,18,3174.397728
-8.05,18,3174.404714
-8.05,18,3174.411907
13.65,18,3174.417739
-8.35,18,3174.425819
12.45,18,3178.986937
-8.9,18,3178.99644
14.95,18,3179.009947
-8.85,18,3179.021962
12.5,18,3179.030482
-8.45,18,3183.503123
-7.75,18,3183.511629
-8.4,18,3183.519636
-8.65,18,3183.527146
-8.1,18,3183.535657
-8.05,18,3187.823348
12.2,18,3187.831871
13.55,18,3187.840925
12.9,18,3187.848431
12.6,18,3187.856634
13.0,18,3191.877481
-6.65,18,3191.888989
12.55,18,3191.902538
-8.55,18,3191.916519
13.35,18,3191.92968
13.75,18,3196.230646
-8.3,18,3196.243108
12.8,18,3196.252668
-8.45,18,3196.270645
12.85,18,3196.281166
13.1,18,3200.674067
13.1,18,3200.681584
14.0,18,3200.689101
-8.75,18,3200.706123
-8.7,18,3200.720648
13.2,18,3205.049594
-8.35,18,3205.056101
14.55,18,3205.070627
12.1,18,3205.084138
2.65,18,3205.098166
13.05,18,3209.319852
13.05,18,3209.334378
-7.55,18,3209.349247
-7.75,18,3209.362761
-8.5,18,3209.371277
-7.3,18,3213.550865
12.3,18,3213.557374
2.4,18,3213.56538
13.05,18,3213.579791
-7.9,18,3213.59538
-9.3,18,3217.816544
11.55,18,3217.82706
13.85,18,3217.834063
-8.7,18,3217.845575
-8.1,18,3217.851602
-8.9,18,3221.91202
-9.0,18,3221.925527
-6.25,18,3221.939541
-9.0,18,3221.950063
12.35,18,3221.958183
12.2,18,3226.387798
12.65,18,3226.399317
-7.35,18,3226.408994
-7.2,18,3226.418694
12.0,18,3226.434405
12.55,18,3230.709581
11.65,18,3230.716125
15.25,18,3230.72314
13.45,18,3230.731704
-7.75,18,3230.739239
12.45,18,3235.131067
13.05,18,3235.140591
13.1,18,3235.153095
-7.55,18,3235.161602
12.2,18,3235.176112
12.45,18,3238.882313
12.4,18,3238.891156
-8.9,18,3238.900637
1.85,18,3238.91066
12.05,18,3238.922513
-8.35,18,3242.167389
-9.4,18,3242.174495
-8.85,18,3242.183631
-7.65,18,3242.187462
-6.45,18,3242.203046
13.0,18,3245.277916
-7.8,18,3245.292134
12.15,18,3245.296134
-8.5,18,3245.308896
12.45,18,3245.317637
12.6,18,3248.437112
-8.85,18,3248.44527
-8.1,18,3248.452284
1.7,18,3248.460917
1.75,18,3248.467835
-8.75,18,3251.59522
12.25,18,3251.603483
1.85,18,3251.610808
1.8,18,3251.618817
13.1,18,3251.628281
-8.7,18,3254.686287
1.85,18,3254.693834
12.8,18,3254.701434
12.25,18,3254.70943
-8.65,18,3254.717083
-7.9,18,3258.034848
12.5,18,3258.044585
14.3,18,3258.052256
-8.65,18,3258.058409
12.5,18,3258.066424
-8.5,18,3261.397806
12.25,18,3261.413126
1.55,18,3261.420018
13.25,18,3261.434174
13.0,18,3261.448934
-9.15,18,3264.595607
-8.45,18,3264.603094
-7.45,18,3264.612214
13.3,18,3264.620995
1.95,18,3264.628956
3.4,18,3267.997225
11.9,18,3268.00669
-8.7,18,3268.014547
13.15,18,3268.022514
-7.4,18,3268.029541
-8.55,18,3271.426353
-8.15,18,3271.434351
-7.5,18,3271.440501
14.2,18,3271.449666
-7.85,18,3271.457538
-7.0,18,3274.858559
-7.6,18,3274.865515
14.7,18,3274.873582
-8.1,18,3274.880504
2.0,18,3274.887552
-7.8,18,3278.612441
-8.15,18,3278.620549
13.0,18,3278.628684
2.8,18,3278.636227
-8.3,18,3278.642954
12.6,18,3281.995142
-8.4,18,3282.003
-7.6,18,3282.010932
12.7,18,3282.018254
-8.3,18,3282.025255
-8.6,18,3285.356347
-6.65,18,3285.365378
12.3,18,3285.373538
13.9,18,3285.381551
13.0,18,3285.388792
12.75,18,3288.79949
11.6,18,3288.807543
12.25,18,3288.815561
13.8,18,3288.823189
14.5,18,3288.82973
12.55,18,3292.227857
2.8,18,3292.235545
-7.8,18,3292.2436
-8.05,18,3292.251619
-8.85,18,3292.259613
14.35,18,3295.667686
-8.8,18,3295.676279
13.35,18,3295.683535
11.8,18,3295.685549
13.05,18,3295.69652
14.65,18,3299.253057
13.6,18,3299.261174
3.0,18,3299.273268
12.2,18,3299.282984
12.95,18,3299.289944
1.6,18,3302.670473
2.8,18,3302.677492
-8.7,18,3302.685112
14.45,18,3302.693136
12.2,18,3302.700697
12.05,18,3306.022776
13.25,18,3306.028291
-7.95,18,3306.037396
1.6,18,3306.044396
13.45,18,3306.05369
13.1,18,3309.651906
15.2,18,3309.658226
13.4,18,3309.667371
1.8,18,3309.674425
2.05,18,3309.682693
12.1,18,3313.524825
11.95,18,3313.538789
14.3,18,3313.553192
-9.15,18,3313.56841
-8.8,18,3313.582364
-8.5,18,3317.610995
-8.5,18,3317.619288
-8.7,18,3317.627095
-8.55,18,3317.63327
12.2,18,3317.642428
-7.05,18,3321.041022
-6.9,18,3321.049034
-9.05,18,3321.057963
2.7,18,3321.065512
12.85,18,3321.074707
12.05,18,3324.568037
11.75,18,3324.576052
12.9,18,3324.584598
-7.2,18,3324.590231
15.8,18,3324.599401
13.4,18,3327.933334
3.1,18,3327.943377
-7.85,18,3327.951891
-7.8,18,3327.960047
-8.5,18,3327.969744
12.1,18,3331.440523
-8.15,18,3331.449288
-8.75,18,3331.455775
14.75,18,3331.46236
-6.35,18,3331.469626
12.1,18,3335.026989
12.25,18,3335.033748
11.9,18,3335.041446
-8.6,18,3335.049925
13.05,18,3335.058357
12.15,18,3338.76824
12.75,18,3338.783556
15.1,18,3338.795335
-8.3,18,3338.810303
2.0,18,3338.822621
2.0,18,3342.209949
14.7,18,3342.216978
15.15,18,3342.224913
12.25,18,3342.233103
11.85,18,3342.242274
-6.6,18,3345.986338
-8.2,18,3346.000436
12.9,18,3346.013966
1.95,18,3346.026813
2.3,18,3346.040913
16.05,18,3349.157026
-8.55,18,3349.160026
15.8,18,3349.172107
12.3,18,3349.17814
12.1,18,3349.186878
13.55,18,3352.720122
12.05,18,3352.727135
-8.5,18,3352.737288
-7.7,18,3352.743316
1.95,18,3352.752582
14.3,18,3356.064244
15.1,18,3356.071992
2.6,18,3356.080897
12.35,18,3356.087882
14.35,18,3356.094557
-7.45,18,3359.690638
1.95,18,3359.698693
14.15,18,3359.707264
1.95,18,3359.71643
13.6,18,3359.724283
14.5,18,3362.808645
14.1,18,3362.815461
-8.5,18,3362.823236
-7.0,18,3362.830508
-6.8,18,3362.837402
14.4,18,3366.405931
-8.95,18,3366.413895
15.45,18,3366.420907
14.9,18,3366.429059
1.75,18,3366.436126
13.3,18,3370.263017
-8.65,18,3370.274575
-8.5,18,3370.287028
-8.3,18,3370.296447
-8.0,18,3370.30567
-6.45,18,3373.442829
4.65,18,3373.463437
-8.45,18,3373.477951
-8.65,18,3373.486529
13.8,18,3373.491075
-7.2,18,3376.577134
13.2,18,3376.594992
12.75,18,3376.599991
-7.7,18,3376.608905
14.15,18,3376.616289
13.0,18,3379.780127
11.95,18,3379.789404
-7.1,18,3379.796201
12.7,18,3379.804122
12.75,18,3379.811724
14.4,18,3382.929582
14.2,18,3382.938242
11.6,18,3382.945809
13.15,18,3382.950809
-8.4,18,3382.961976
-7.7,18,3386.26563
13.1,18,3386.26563
3.65,18,3386.281219
-9.1,18,3386.287533
-8.45,18,3386.294855
15.2,18,3389.580624
-6.35,18,3389.590189
12.65,18,3389.599392
12.1,18,3389.606833
13.05,18,3389.614049
13.2,18,3393.17532
-7.75,18,3393.183254
-9.5,18,3393.19632
-7.7,18,3393.210109
-8.95,18,3393.222301
13.05,18,3396.325485
11.6,18,3396.325485
12.45,18,3396.340381
13.9,18,3396.343752
-8.45,18,3396.355774
-8.75,18,3399.422657
-8.35,18,3399.431772
1.85,18,3399.435313
-8.15,18,3399.447392
12.3,18,3399.452388
-7.65,18,3402.715805
12.55,18,3402.718802
14.15,18,3402.730611
-7.95,18,3402.737007
13.5,18,3402.745195
12.75,18,3406.118481
12.6,18,3406.125672
-8.9,18,3406.132672
11.6,18,3406.140671
-8.4,18,3406.148673
3.7,18,3409.217128
-6.4,18,3409.233361
13.35,18,3409.24367
-8.65,18,3409.258794
12.7,18,3409.272987
-8.0,18,3412.786718
-8.85,18,3412.795696
13.0,18,3412.802619
12.25,18,3412.810718
-8.2,18,3412.819221
13.35,18,3417.77641
2.0,18,3417.782866
-8.35,18,3417.789418
13.2,18,3417.796243
-8.65,18,3417.803592
14.75,18,3421.214804
12.5,18,3421.222584
3.05,18,3421.229609
-7.5,18,3421.237526
-7.35,18,3421.244435
12.4,18,3424.874115
2.4,18,3424.890097
-8.25,18,3424.907409
13.45,18,3424.912437
12.95,18,3424.925517
-7.75,18,3428.534676
13.1,18,3428.544031
-7.8,18,3428.55319
-8.1,18,3428.56137
3.7,18,3428.568151
-7.85,18,3431.883027
13.15,18,3431.891092
2.1,18,3431.898572
14.3,18,3431.906268
12.4,18,3431.915333
12.3,18,3435.263127
-8.55,18,3435.2721
11.7,18,3435.279517
13.25,18,3435.287408
11.8,18,3435.291407
2.65,18,3438.590722
11.75,18,3438.594395
13.45,18,3438.612574
-8.2,18,3438.631118
-8.65,18,3438.636628
-7.4,18,3443.191329
14.25,18,3443.205085
1.7,18,3443.214595
13.4,18,3443.227619
-8.75,18,3443.235618
14.6,18,3447.59367
12.85,18,3447.604939
13.4,18,3447.620072
-9.0,18,3447.628019
-7.5,18,3447.638141
12.85,18,3451.441798
-8.7,18,3451.459091
12.65,18,3451.465092
1.55,18,3451.480294
15.5,18,3451.484216
12.9,18,3454.913124
-8.75,18,3454.920434
2.1,18,3454.929381
12.45,18,3454.938946
-8.35,18,3454.946103
1.85,18,3463.539346
2.7,18,3463.562838
12.65,18,3463.592843
-7.65,18,3463.615575
-7.7,18,3463.63817
-9.0,18,3475.791536
-9.45,18,3475.822312
-9.3,18,3475.84761
11.5,18,3475.86368
2.25,18,3475.895736
13.0,18,3488.68714
15.0,18,3488.71696
-8.9,18,3488.741556
-8.55,18,3488.75739
3.35,18,3488.789621
3.05,18,3501.173618
2.1,18,3501.189416
-6.9,18,3501.220988
12.0,18,3501.245581
16.75,18,3501.277886
-7.45,18,3513.952876
3.2,18,3513.982954
12.3,18,3514.024336
12.3,18,3514.061829
12.1,18,3514.099005
16.15,18,3526.559757
12.9,18,3526.591524
12.9,18,3526.623336
14.45,18,3526.639111
12.25,18,3526.67106
1.85,18,3538.792948
15.15,18,3538.826614
1.95,18,3538.856842
2.05,18,3538.872608
13.05,18,3538.904167
14.4,18,3551.343057
13.35,18,3551.370888
-8.25,18,3551.400056
-6.65,18,3551.428633
1.5,18,3551.459109
12.95,18,3563.586703
12.15,18,3563.602482
2.25,18,3563.637054
13.0,18,3563.645962
1.95,18,3563.677638
12.2,18,3575.819496
-7.65,18,3575.844408
13.05,18,3575.876237
13.15,18,3575.910847
-8.2,18,3575.943496
12.5,18,3588.14611
13.1,18,3588.170415
12.3,18,3588.18638
11.8,18,3588.218448
13.9,18,3588.242151
2.35,18,3600.633496
-7.3,18,3600.653887
14.2,18,3600.689039
-9.35,18,3600.715113
-8.0,18,3600.744867
12.65,18,3612.938695
14.75,18,3612.954591
12.95,18,3612.986871
-6.1,18,3613.004436
1.4,18,3613.037509
-7.5,18,3625.256514
-8.25,18,3625.284651
12.65,18,3625.311944
12.95,18,3625.337849
13.4,18,3625.360679
12.0,18,3637.565851
-9.55,18,3637.590363
13.55,18,3637.606238
12.7,18,3637.650325
-7.35,18,3637.77073
3.2,18,3650.160043
12.1,18,3650.185642
12.0,18,3650.213339
13.0,18,3650.237293
12.05,18,3650.25502
11.75,18,3662.492942
12.6,18,3662.524966
-5.55,18,3662.540801
13.9,18,3662.573746
-7.75,18,3662.590206
-8.25,18,3674.902232
-7.6,18,3674.926784
-7.6,18,3674.943307
2.3,18,3675.022067
12.15,18,3675.047685
-8.25,18,3687.3028
15.35,18,3687.335206
12.15,18,3687.366239
11.85,18,3687.39853
-8.35,18,3687.414689
1.9,18,3699.733496
-9.35,18,3699.75506
13.3,18,3699.770809
-7.45,18,3699.802899
15.0,18,3699.831716
-8.3,18,3712.145319
12.45,18,3712.17748
-8.8,18,3712.209462
15.2,18,3712.225531
12.2,18,3712.257965
-8.95,18,3724.480826
15.15,18,3724.511877
-9.0,18,3724.528013
12.4,18,3724.576012
12.05,18,3724.601488
12.6,18,3736.470706
-8.45,18,3736.523268
13.4,18,3736.615273
-8.25,18,3736.66226
-8.75,18,3736.690472
-8.05,18,3748.836493
-7.85,18,3748.868265
14.8,18,3748.907738
12.9,18,3748.931079
-9.05,18,3748.956359
-8.6,18,3761.449994
-8.1,18,3761.481946
-8.5,18,3761.522727
12.35,18,3761.553249
11.75,18,3761.579901
13.05,18,3772.998939
12.55,18,3773.02237
-8.25,18,3773.061341
-8.45,18,3773.084146
-8.35,18,3773.116087
12.25,18,3784.501584
11.65,18,3784.523541
-8.85,18,3784.546251
13.1,18,3784.571573
13.65,18,3784.599598
2.0,18,3796.937624
-6.5,18,3796.966623
-8.35,18,3796.981693
13.05,18,3797.006657
2.75,18,3797.038635
-7.4,18,3809.488828
-8.25,18,3809.522215
13.8,18,3809.548873
-9.1,18,3809.569938
13.6,18,3809.601071
-8.35,18,3821.69959
3.85,18,3821.730891
12.05,18,3821.761184
11.95,18,3821.788875
14.4,18,3821.814722
12.05,18,3834.937755
2.2,18,3834.965059
2.65,18,3834.987825
12.8,18,3835.013371
12.0,18,3835.050771
-6.55,18,3847.502956
-8.35,18,3847.534884
-5.8,18,3847.558787
13.5,18,3847.584552
-9.0,18,3847.600456
-8.15,18,3859.934873
11.45,18,3859.965262
-8.25,18,3859.991799
11.9,18,3860.0208
-8.55,18,3860.052999
11.75,18,3872.289311
12.0,18,3872.31104
13.45,18,3872.336792
-8.7,18,3872.369106
-8.15,18,3872.396415
12.75,18,3884.681993
13.4,18,3884.71086
12.3,18,3884.743556
2.4,18,3884.770948
15.35,18,3884.800192
14.3,18,3896.821103
13.35,18,3896.851939
12.0,18,3896.867854
15.7,18,3896.89955
-9.0,18,3896.940868
13.15,18,3909.125471
12.35,18,3909.147385
1.45,18,3909.179966
-9.1,18,3909.204152
14.25,18,3909.228369
12.1,18,3919.960085
-8.1,18,3919.983419
-8.5,18,3920.002586
12.75,18,3920.022696
14.05,18,3920.043978
12.15,18,3931.388745
13.0,18,3931.41913
-9.15,18,3931.459517
-8.6,18,3931.498259
14.85,18,3931.533667
-8.8,18,3944.835311
12.25,18,3944.861731
-8.5,18,3944.889867
2.0,18,3944.933263
-8.35,18,3944.964184
2.55,18,3958.246046
13.0,18,3958.279077
-8.3,18,3958.307303
-8.95,18,3958.331475
12.9,18,3958.361649
-7.2,18,3971.530805
-8.3,18,3971.561391
14.4,18,3971.591776
12.05,18,3971.618679
-8.65,18,3971.643681
14.7,18,3984.704177
13.95,18,3984.728899
13.4,18,3984.759969
2.0,18,3984.790219
-8.85,18,3984.820261
-8.85,18,3997.672987
14.4,18,3997.710149
-7.35,18,3997.738081
14.05,18,3997.75964
13.05,18,3997.786326
-8.4,18,4010.486194
13.35,18,4010.509256
12.25,18,4010.53538
12.2,18,4010.55337
-7.4,18,4010.581881
-8.7,18,4025.966453
-8.7,18,4025.991946
2.9,18,4026.018193
13.45,18,4026.047055
-8.95,18,4026.076072
12.85,18,4037.917598
-6.35,18,4037.961449
1.85,18,4038.002799
-8.75,18,4038.020856
-8.9,18,4038.046355
13.2,18,4043.953448
12.4,18,4043.960917
14.75,18,4043.967626
14.85,18,4043.974627
12.4,18,4043.980853
1.95,18,4054.751452
-8.8,18,4054.783846
