#{"t_start": 1776096173.95502, "env_id": "None"}
r,l,t
-5.2,18,1705.284887
-9.6,18,1705.295134
-8.7,18,1705.305145
-7.9,18,1705.314928
5.6,18,1705.326716
-5.5,18,1705.336756
12.2,18,1705.347548
-8.3,18,1705.3606
12.9,18,1705.37064
14.7,18,1705.384464
-8.55,18,1705.393733
15.3,18,1705.406486
2.4,18,1705.415645
-9.15,18,1705.42627
13.85,18,1705.435448
-8.9,18,1705.442073
-8.9,18,1705.442073
-9.55,18,1705.457713
-9.1,18,1705.457713
-6.65,18,1710.403993
2.85,18,1710.414251
-8.2,18,1710.422336
-7.05,18,1710.430178
13.55,18,1710.439466
-8.3,18,1710.449706
-7.5,18,1710.457273
-7.85,18,1710.467657
12.95,18,1710.467657
13.3,18,1710.483347
-7.95,18,1710.483347
2.65,18,1710.499064
-7.25,18,1710.508134
-8.3,18,1710.515202
-8.6,18,1710.525357
-8.5,18,1710.531846
-7.45,18,1710.544275
-8.45,18,1710.55049
-7.85,18,1710.56651
12.85,18,1710.56651
12.45,18,1715.333424
-8.45,18,1715.333424
-8.35,18,1715.356367
-9.1,18,1715.367704
-8.25,18,1715.377717
14.45,18,1715.389549
2.5,18,1715.438698
-8.3,18,1715.449476
1.55,18,1715.462026
-9.15,18,1715.470859
-8.05,18,1715.482363
14.7,18,1715.491403
-7.9,18,1715.501441
-8.55,18,1715.511221
-7.4,18,1715.52126
-7.55,18,1715.531041
-9.8,18,1715.538814
-8.0,18,1715.55251
-8.8,18,1715.562444
-8.05,18,1715.568954
-8.5,18,1726.356163
-8.15,18,1726.388432
14.15,18,1726.420231
-8.7,18,1726.500728
13.1,18,1726.625956
-7.65,18,1726.678501
12.25,18,1726.706099
-9.2,18,1726.754472
-6.7,18,1726.778844
-6.65,18,1726.82674
-8.55,18,1726.858763
-8.9,18,1726.90583
-7.9,18,1726.936708
1.95,18,1726.972574
3.9,18,1727.000434
12.95,18,1727.032773
-7.75,18,1727.081284
-8.2,18,1727.113572
14.15,18,1727.145915
-8.35,18,1727.178232
-8.35,18,1744.351289
-8.9,18,1744.383208
-7.15,18,1744.415337
-8.05,18,1744.463297
-8.4,18,1744.494804
-6.5,18,1744.526719
-7.65,18,1744.558685
1.15,18,1744.606516
-8.75,18,1744.63882
14.7,18,1744.671157
3.8,18,1744.703449
-8.95,18,1744.735333
14.1,18,1744.783214
-8.8,18,1744.814711
-8.2,18,1744.862387
-8.15,18,1744.893908
-8.45,18,1744.941629
-8.55,18,1744.973561
16.7,18,1745.005481
-8.8,18,1745.037301
